image,expected,predicted,n_boxes,det_conf,ocr_conf,latency_ms,is_real_plate,exact_match,char_acc
AR12.jpg,,8234,1,0.8284,0.3902,91.9,False,False,0.0
AS25.jpg,,ASOIBS4362,1,0.8432,0.2768,97.6,False,False,0.0
BR17.jpg,,BR06P20008,1,0.8093,0.2244,99.3,False,False,0.0
CG10.jpg,,CG22H7740,1,0.5732,0.4406,87.6,False,False,0.0
CH7.jpg,,CHOTAL4920,1,0.8548,0.2408,90.8,False,False,0.0
DL38.jpg,,OLLCA03231,2,0.8459,0.2845,143.6,False,False,0.0
GA9.jpg,,GA06E3855,1,0.768,0.5423,91.1,False,False,0.0
GJ11.jpg,,6JOGHS1855,1,0.5382,0.314,84.4,False,False,0.0
HP1.jpg,,74P12H4224,1,0.7354,0.1936,92.7,False,False,0.0
HP22.jpg,,HP6483380,1,0.7867,0.6679,91.7,False,False,0.0
JK24.jpg,,JK028K3088,1,0.8076,0.3971,90.1,False,False,0.0
JK29.jpg,,JKOTAF0310,1,0.4821,0.4999,93.9,False,False,0.0
JK6.jpg,,PJKOUR8024,1,0.8454,0.4562,75.8,False,False,0.0
KL3.jpg,,4102462422,1,0.8293,0.0112,79.8,False,False,0.0
MH8.jpg,,MIO2DN7410,1,0.8302,0.3148,87.0,False,False,0.0
ML14.jpg,,0L7089308,1,0.7817,0.137,88.1,False,False,0.0
ML16.jpg,,L,1,0.6829,0.5387,73.4,False,False,0.0
ML26.jpg,,NL068346,1,0.7978,0.5805,86.2,False,False,0.0
ML27.jpg,,ML05K9494,1,0.7864,0.4912,95.7,False,False,0.0
MP3.jpg,,DAP65C0854,1,0.751,0.0921,105.0,False,False,0.0
OD17.jpg,,0M41742,1,0.8054,0.0756,108.4,False,False,0.0
OD6.jpg,,OR0BE1DOZ,1,0.7595,0.086,84.1,False,False,0.0
PB25.jpg,,EPBLOCK5005,1,0.7065,0.0895,101.1,False,False,0.0
SK3.jpg,,SKOIPA7708,1,0.7993,0.4752,94.8,False,False,0.0
TR5.jpg,,IROLX0482,1,0.778,0.5476,86.8,False,False,0.0
UK8.jpg,,UKOZBK5O12,1,0.7696,0.2461,101.5,False,False,0.0
UP16.jpg,UP32KN7325,P32K47325,1,0.6567,0.1608,84.6,True,False,0.8
UP17.jpg,,UP32CX300,1,0.8005,0.4447,92.1,False,False,0.0
WB25.jpg,,8647237,1,0.8824,0.2323,83.2,False,False,0.0
acd85f93-544d-494e-b2f3-2d445937bb0b___new_1431956d1446017445-number-plates-merchandise-canvas-ink-gurgaon-edit-closed-thumb_img_4418_1024.jpg.jpg,,MHO3BS7778,1,0.8189,0.5219,91.7,False,False,0.0
ad1f5cbc-7545-407e-8974-a03ddb7b7779___833542696_1_1080x720_mahindra-scorpio-vlx-4wd-airbag-bs-iv-2012-diesel-.jpg.jpg,TN28BA9999,TN28BA9999,1,0.838,0.929,94.6,True,True,1.0
af608b5e-07d6-4bcf-84d0-f0cba9e54e12___Skoda-Superb-Rear-Profile.jpg.jpg,MH20CS4946,MH2OCS4946,1,0.8384,0.7528,96.3,True,False,0.9
b4eb91cd-3e77-40c2-bbe6-13d42f2ea4ba___INNOVA_Euro_Number_Plates.jpg.jpg,KL43B2344,KL43B2344,1,0.8143,0.4856,95.8,True,True,1.0
car-wbs-HR26CM6005_00000.jpg,HR26CM6005,HR26CM6005,1,0.7999,0.5471,93.6,True,True,1.0
car-wbs-HR26CT4063_00000.jpg,HR26CT4063,HR26CT4063,1,0.828,0.6513,92.8,True,True,1.0
car-wbs-HR26DG6167_00000.jpg,,PHR26DC6167,1,0.8248,0.2224,114.6,False,False,0.0
car-wbs-KL65H4383_00000.jpg,KL65H4383,KL65H4383,1,0.8383,0.8162,122.7,True,True,1.0
car-wbs-MH01AV8866_00000.jpg,,MHO14V8866,1,0.8256,0.3732,96.3,False,False,0.0
car-wbs-MH12DE1433_00000.jpg,MH12DE1433,HHI2DE4433,1,0.8141,0.5983,85.9,True,False,0.7
car-wbs-TN21AT0480_00000.jpg,TN21AT0480,TN21AT0480,1,0.8292,0.7234,91.0,True,True,1.0
car-wbs-TN28BA9999_00000.jpg,TN28BA9999,TN28BA9999,1,0.7832,0.7308,98.6,True,True,1.0
car-wbs-UP32FH2653_00000.jpg,,UP32FH2653,1,0.8629,0.8558,83.0,False,False,0.0
car-ybs-MH47N4570_00000.jpg,MH47N4570,VH47N4570,1,0.8244,0.4089,89.5,True,False,0.8889
d16041c1-831d-4cc9-8869-68be8b6e12d7___slider-new-2.jpg.jpg,KL12G7531,KL12G7531,2,0.7409,0.6511,183.8,True,True,1.0
f9e27b82-9e65-44ba-bf9a-b3ced8901937___Skoda-Superb-Exterior-deadfront-69204.jpg.jpg,MH20DV2362,MH20DV2362,1,0.815,0.737,114.6,True,True,1.0
fac9f4e6-c4b9-4872-86da-79d58ea2adc5___5273.jpg.jpg,,MK028078390,2,0.7116,0.0748,159.8,False,False,0.0
video10_1260.jpg,MH05DS8679,HO5DS8679,1,0.8751,0.273,110.1,True,False,0.8
video10_1390.jpg,,,1,0.7539,0.0,76.6,False,False,0.0
video10_910.jpg,,HHOAUO059,1,0.657,0.0486,91.5,False,False,0.0
video10_920.jpg,,MHO1AU0059,1,0.7228,0.1954,87.0,False,False,0.0
video11_1030.jpg,MH47Y1124,MH47Y1124,1,0.8207,0.7956,103.2,True,True,1.0
video11_1870.jpg,MH47Y1124,MH47Y1124,1,0.8675,0.718,85.1,True,True,1.0
video11_1890.jpg,MH47Y1124,MH47Y1124,1,0.8514,0.7481,85.4,True,True,1.0
video11_1930.jpg,MH47Y1124,MH47Y1124,1,0.8383,0.7122,84.6,True,True,1.0
video11_2010.jpg,,NDMDDN,2,0.6583,0.0417,224.1,False,False,0.0
video11_2210.jpg,,INDV6753MHAZA,1,0.7183,0.6071,105.5,False,False,0.0
video11_2380.jpg,,OHH12FT9458,1,0.814,0.7374,79.6,False,False,0.0
video11_3320.jpg,MH02BQ9628,MH02BQ9628,1,0.8567,0.5653,83.0,True,True,1.0
video11_3640.jpg,,MEORAL3856,1,0.8439,0.1652,84.0,False,False,0.0
video11_3880.jpg,,9898,1,0.8682,0.8155,81.0,False,False,0.0
video11_3910.jpg,MH04JM3383,MH04JM3383,1,0.8621,0.9329,89.3,True,True,1.0
video11_4470.jpg,,K402HA5324,1,0.8562,0.3196,87.6,False,False,0.0
video11_4790.jpg,,MH03CPI328,1,0.8317,0.6277,95.6,False,False,0.0
video11_550.jpg,,FMHD2DQ0196,1,0.8309,0.1818,229.1,False,False,0.0
video2_2870.jpg,,MHODA4505,1,0.8376,0.497,93.1,False,False,0.0
video2_310.jpg,,VHOE0086,1,0.8431,0.0846,96.6,False,False,0.0
video2_3740.jpg,MH47N2829,MH47H2829,1,0.8447,0.3839,110.2,True,False,0.8889
video3_1140.jpg,,T3,1,0.7946,0.1528,89.2,False,False,0.0
video3_1190.jpg,,IL6463,1,0.7078,0.1168,91.3,False,False,0.0
video3_1200.jpg,MH02BT6482,NI12BI6482,1,0.516,0.3669,87.5,True,False,0.6
video3_1760.jpg,MH02BT6482,HH02BT8482,1,0.8224,0.3056,122.7,True,False,0.8
video3_1810.jpg,MH02BT6482,MH02BT8482,1,0.8151,0.5327,83.9,True,False,0.9
video3_2250.jpg,MH02BT6482,MH02BT6482,1,0.8155,0.6601,93.0,True,True,1.0
video4_2210.jpg,,4617I,1,0.8149,0.1683,91.8,False,False,0.0
video4_2640.jpg,,VMYA6IUMH,1,0.7974,0.0145,101.7,False,False,0.0
video4_2830.jpg,,YMHOLAV7461,1,0.8753,0.2435,93.3,False,False,0.0
video4_3790.jpg,,NH020W8021,2,0.8253,0.1582,105.0,False,False,0.0
video5_1830.jpg,,KHOICV6333,1,0.7637,0.1919,131.0,False,False,0.0
video6_1040.jpg,,HH020S9365,1,0.827,0.3499,218.4,False,False,0.0
video6_260.jpg,,MH06AZ3571,1,0.8507,0.5134,106.4,False,False,0.0
video6_910.jpg,,MHO2DS9365,1,0.8642,0.5111,142.6,False,False,0.0
video8_1310.jpg,,,1,0.8304,0.0,64.4,False,False,0.0
video8_1340.jpg,,N40T8G161,1,0.8411,0.1313,90.7,False,False,0.0
video8_850.jpg,MH01BT0050,MKOTBT0050,1,0.8006,0.341,89.3,True,False,0.7
video9_270.jpg,,RHOZFH2783,1,0.8138,0.7217,197.4,False,False,0.0
video9_80.jpg,,UNDMHOIDT1917,1,0.8356,0.5655,99.0,False,False,0.0
